dataset,backbone,insertion_point,stage3_channels,experiment,method,attention,criterion,tables,seed,dast_tau,dast_gamma,sord_tau,label_smoothing,pretrained,optimizer_profile,base_lr,koa_backbone_lr,koa_head_lr,weight_decay,epochs,patience,batch_size,image_size,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,1,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4196,0.9852,1.0,1.0,0.9852,0.9887,0.99,0.9868,0.0148,0.9852,0.9912,0.9887,0.9981,0.9977,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_adni_mesc_dast_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_dast_seed1.log,convnext_t_all_5seed_adni_mesc_dast_seed1,2026-08-09T21:16:13
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,1,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4198,0.9859,0.9984000000000001,1.0,0.9859,0.9861,0.988,0.9854,0.0148,0.9859,0.99,0.9861,0.9977,0.9963,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_adni_mesc_equal_dast_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_equal_dast_seed1.log,convnext_t_all_5seed_adni_mesc_equal_dast_seed1,2026-08-09T22:00:24
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,1,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4203,0.9843999999999999,0.9992,1.0,0.9843999999999999,0.9854999999999999,0.988,0.9861,0.0156,0.9844,0.9905,0.9855,0.9978,0.9969,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_adni_mesc_direct_dast_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_direct_dast_seed1.log,convnext_t_all_5seed_adni_mesc_direct_dast_seed1,2026-08-09T22:43:26
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,1,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0655,0.9836,0.9992,1.0,0.9836,0.9845999999999999,0.987,0.9854,0.0164,0.9836,0.9896,0.9846,0.9995,0.9989,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_adni_baseline_sord_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_sord_seed1.log,convnext_t_all_5seed_adni_baseline_sord_seed1,2026-08-10T00:46:40
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,1,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0595,0.9812000000000001,1.0,1.0,0.9812000000000001,0.9627,0.9744,0.9811,0.0195,0.9812,0.9871,0.9627,0.999,0.9985,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_adni_mesc_sord_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_sord_seed1.log,convnext_t_all_5seed_adni_mesc_sord_seed1,2026-08-10T01:03:41
ADNI,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,1,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0423,0.9875,0.9992,1.0,0.9875,0.9881,0.9901,0.9827,0.0148,0.9875,0.9923,0.9881,0.9997,0.9992,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_adni_se_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_se_ce_seed1.log,convnext_t_all_5seed_adni_se_ce_seed1,2026-08-10T01:14:39
ADNI,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,1,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0298,0.9906,0.9992,1.0,0.9906,0.991,0.9929,0.9875,0.0109,0.9906,0.995,0.991,0.9999,0.9996,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_adni_cbam_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_cbam_ce_seed1.log,convnext_t_all_5seed_adni_cbam_ce_seed1,2026-08-10T01:27:18
ADNI,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,1,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0426,0.9883,1.0,1.0,0.9883,0.9894,0.991,0.9855,0.0133,0.9883,0.9926,0.9894,0.9998,0.9996,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_adni_eca_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_eca_ce_seed1.log,convnext_t_all_5seed_adni_eca_ce_seed1,2026-08-10T01:40:42
ADNI,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,1,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0518,0.9859,0.9992,1.0,0.9859,0.9863,0.9884,0.9875,0.0141,0.986,0.9908,0.9863,0.9998,0.9994,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_adni_msca_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_msca_ce_seed1.log,convnext_t_all_5seed_adni_msca_ce_seed1,2026-08-10T01:56:27
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,1,,,,0.1,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4599,0.9898,0.9992,1.0,0.9898,0.9695,0.9803,0.9847,0.0125,0.9898,0.9919,0.9695,0.9998,0.9995,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_adni_baseline_label_smoothing_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_label_smoothing_seed1.log,convnext_t_all_5seed_adni_baseline_label_smoothing_seed1,2026-08-10T02:05:44
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,1,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.1737,0.9601999999999999,0.8742,0.9953,0.9601999999999999,0.9467,0.8455,0.9667,0.0398,0.9636,0.826,0.9467,0.9968,0.993,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_adni_baseline_coral_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_coral_seed1.log,convnext_t_all_5seed_adni_baseline_coral_seed1,2026-08-10T02:22:03
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,4,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0568,0.9828,0.9992,0.9992,0.9828,0.9826999999999999,0.9766,0.9806,0.0188,0.9828,0.9714,0.9827,0.9992,0.9984,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_adni_baseline_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_ce_seed4.log,convnext_t_all_5seed_adni_baseline_ce_seed4,2026-08-10T02:31:20
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,4,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4174,0.9922,1.0,1.0,0.9922,0.9924,0.9932,0.9931,0.0078,0.9922,0.9941,0.9924,0.9997,0.9995,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_adni_baseline_dast_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_dast_seed4.log,convnext_t_all_5seed_adni_baseline_dast_seed4,2026-08-10T02:43:20
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,4,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0462,0.9843999999999999,1.0,1.0,0.9843999999999999,0.9845999999999999,0.9869,0.9861,0.0156,0.9844,0.9893,0.9846,0.9995,0.9991,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_adni_mesc_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_ce_seed4.log,convnext_t_all_5seed_adni_mesc_ce_seed4,2026-08-10T03:00:23
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,4,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4206,0.9836,0.9992,1.0,0.9836,0.9869,0.9886,0.9834,0.0172,0.9836,0.9904,0.9869,0.9987,0.997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_adni_mesc_dast_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_dast_seed4.log,convnext_t_all_5seed_adni_mesc_dast_seed4,2026-08-10T03:14:20
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,4,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4217,0.9843999999999999,0.9976999999999999,1.0,0.9843999999999999,0.9887999999999999,0.98,0.9862,0.0156,0.9844,0.9719,0.9888,0.9991,0.9987,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_adni_mesc_equal_dast_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_equal_dast_seed4.log,convnext_t_all_5seed_adni_mesc_equal_dast_seed4,2026-08-10T03:31:23
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,4,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4223,0.982,0.9984000000000001,1.0,0.982,0.9845,0.9866,0.982,0.0188,0.982,0.9888,0.9845,0.9991,0.9982,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_adni_mesc_direct_dast_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_direct_dast_seed4.log,convnext_t_all_5seed_adni_mesc_direct_dast_seed4,2026-08-10T03:46:45
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,4,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0605,0.9922,0.9992,1.0,0.9922,0.9924,0.9932,0.9931,0.0078,0.9922,0.9941,0.9924,0.9998,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_adni_baseline_sord_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_sord_seed4.log,convnext_t_all_5seed_adni_baseline_sord_seed4,2026-08-10T03:58:47
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,4,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0631,0.975,0.9992,1.0,0.975,0.9771,0.9808,0.9757,0.0258,0.9749,0.9847,0.9771,0.9962,0.9918,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_adni_mesc_sord_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_sord_seed4.log,convnext_t_all_5seed_adni_mesc_sord_seed4,2026-08-10T04:12:43
ADNI,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,4,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0296,0.9883,1.0,1.0,0.9883,0.9898,0.9823,0.9876,0.0125,0.9883,0.9755,0.9898,0.9998,0.9998,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_adni_se_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_se_ce_seed4.log,convnext_t_all_5seed_adni_se_ce_seed4,2026-08-10T04:28:17
ADNI,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,4,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0339,0.9914000000000001,1.0,1.0,0.9914000000000001,0.9942,0.9948,0.9924,0.0086,0.9914,0.9954,0.9942,0.9998,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_adni_cbam_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_cbam_ce_seed4.log,convnext_t_all_5seed_adni_cbam_ce_seed4,2026-08-10T04:44:10
ADNI,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,4,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.019,0.993,1.0,1.0,0.993,0.9926,0.9853,0.9876,0.0094,0.993,0.9787,0.9926,1.0,0.9999,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_adni_eca_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_eca_ce_seed4.log,convnext_t_all_5seed_adni_eca_ce_seed4,2026-08-10T05:00:32
ADNI,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,4,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.028,0.9914000000000001,1.0,1.0,0.9914000000000001,0.9932,0.9769,0.9904,0.0094,0.9914,0.963,0.9932,0.9999,0.9999,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_adni_msca_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_msca_ce_seed4.log,convnext_t_all_5seed_adni_msca_ce_seed4,2026-08-10T05:17:26
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,4,,,,0.1,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4551,0.9891,0.9992,1.0,0.9891,0.991,0.991,0.9862,0.0125,0.9891,0.991,0.991,0.9999,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_adni_baseline_label_smoothing_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_label_smoothing_seed4.log,convnext_t_all_5seed_adni_baseline_label_smoothing_seed4,2026-08-10T05:28:38
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,4,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.1781,0.9414,0.8726999999999999,0.9891,0.9414,0.9288,0.8437,0.9461,0.0602,0.9429,0.8274,0.9288,0.9963,0.993,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_adni_baseline_coral_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_coral_seed4.log,convnext_t_all_5seed_adni_baseline_coral_seed4,2026-08-10T05:43:03
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,5,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0428,0.9843999999999999,0.9984000000000001,1.0,0.9843999999999999,0.9845,0.9856,0.9819,0.0172,0.9844,0.9869,0.9845,0.9995,0.9987,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_adni_baseline_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_ce_seed5.log,convnext_t_all_5seed_adni_baseline_ce_seed5,2026-08-10T05:52:21
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,5,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4177,0.9898,0.9984000000000001,1.0,0.9898,0.9909,0.991,0.9869,0.0117,0.9898,0.9911,0.9909,0.9998,0.9996,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_adni_baseline_dast_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_dast_seed5.log,convnext_t_all_5seed_adni_baseline_dast_seed5,2026-08-10T06:06:15
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,5,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0545,0.9898,1.0,1.0,0.9898,0.9917,0.9924,0.9889,0.0109,0.9898,0.9931,0.9917,0.999,0.9986,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_adni_mesc_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_ce_seed5.log,convnext_t_all_5seed_adni_mesc_ce_seed5,2026-08-10T06:23:16
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,5,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4194,0.9875,1.0,1.0,0.9875,0.9904000000000001,0.9914,0.9889,0.0125,0.9875,0.9924,0.9904,0.998,0.9976,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_adni_mesc_dast_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_dast_seed5.log,convnext_t_all_5seed_adni_mesc_dast_seed5,2026-08-10T06:40:18
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,5,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4244,0.9804999999999999,0.9976999999999999,0.9992,0.9804999999999999,0.9856999999999999,0.9862,0.9806,0.0203,0.9805,0.9868,0.9857,0.9987,0.9981,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_adni_mesc_equal_dast_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_equal_dast_seed5.log,convnext_t_all_5seed_adni_mesc_equal_dast_seed5,2026-08-10T06:57:20
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,5,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4199,0.9852,0.9992,1.0,0.9852,0.9675,0.9782,0.9868,0.0148,0.9851,0.9898,0.9675,0.998,0.9977,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_adni_mesc_direct_dast_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_direct_dast_seed5.log,convnext_t_all_5seed_adni_mesc_direct_dast_seed5,2026-08-10T07:14:23
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,5,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0682,0.9891,0.9992,1.0,0.9891,0.9908,0.9914,0.9903,0.0109,0.9891,0.9919,0.9908,0.9996,0.9992,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_adni_baseline_sord_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_sord_seed5.log,convnext_t_all_5seed_adni_baseline_sord_seed5,2026-08-10T07:23:09
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,5,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0606,0.9812000000000001,0.9992,1.0,0.9812000000000001,0.9627,0.9743,0.9832,0.0188,0.9813,0.9869,0.9627,0.998,0.9954,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_adni_mesc_sord_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_sord_seed5.log,convnext_t_all_5seed_adni_mesc_sord_seed5,2026-08-10T07:40:09
ADNI,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,5,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0477,0.9875,1.0,1.0,0.9875,0.9869,0.9894,0.9889,0.0125,0.9875,0.992,0.9869,0.9997,0.9994,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_adni_se_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_se_ce_seed5.log,convnext_t_all_5seed_adni_se_ce_seed5,2026-08-10T07:51:56
